Topic,Sentiment,TweetId,TweetDate,TweetText
microsoft,neutral,126745920967680000,Wed Oct 19 19:45:57 +0000 2011,I'm nowhere near to be a scientst but thks to Steve Balmer 4 declarng me a scientst. Been using #Android frm last 3yrs. #Microsoft #Google
twitter,negative,126876956443688960,Thu Oct 20 04:26:38 +0000 2011,Im gonna need #Twitter to get all these problems fixed ASAP.
twitter,irrelevant,126875039621578752,Thu Oct 20 04:19:01 +0000 2011,RT @teresarod: Tengo lo que a mi me basta para ser feliz #(8) #twitter OFF como? No sabia!!
google,neutral,126531560194326530,Wed Oct 19 05:34:09 +0000 2011,#SEOTIPS To find out what web pages of your website are indexed by #Google simply Google --&gt; site:http://t.co/xlsu6iPa
apple,negative,126148955217203200,Tue Oct 18 04:13:49 +0000 2011,RT @RedDeerSteph: @Joelplane @apple I hear you! I've had trouble with my 3 & now 4. I've even turned down brightness. #andshuttingdownru ...
apple,neutral,126095965391298560,Tue Oct 18 00:43:15 +0000 2011,"Upgrading my #iPad to #iOS5. When @Apple said it could take a couple of hours to install and restore it, they weren't kidding."
microsoft,irrelevant,126484927649820673,Wed Oct 19 02:28:51 +0000 2011,"#Alunos, vcs podem baixar a versão de avaliação do #Windows7 #Enterprise, de graça, diretamente da #Microsoft...Vejam - http://t.co/1rXnEpYl"
apple,neutral,125496516000485376,Sun Oct 16 09:01:15 +0000 2011,SpeechTrans http://t.co/TW3SzX61 on @Apple App store listed as the #best bi-directional #Speech To Speech #Translator - Posts on Twitter
microsoft,neutral,126584640453611521,Wed Oct 19 09:05:04 +0000 2011,Cerulean is the most advanced ERP cloud for hosted dynamics #microsoft #dynamics - http://t.co/4J53yJwd
google,irrelevant,126495346569392129,Wed Oct 19 03:10:15 +0000 2011,@oriondesarrollo en todas las #redessociales ahora también en #google+ http://t.co/z5oXYc0y
apple,positive,125623745284018176,Sun Oct 16 17:26:49 +0000 2011,"@Apple iOS 5 is sweet! Notifications, phone search covers mail now, wifi sync, iCloud backup and integrated Twitter are all well done."
google,irrelevant,126492186060656640,Wed Oct 19 02:57:41 +0000 2011,"Parabéns, #Google. Vocês humilharam o #iOS! #Android 4.0"
twitter,negative,126876682207502336,Thu Oct 20 04:25:32 +0000 2011,#Twitter'sMalfunctioningAgain
microsoft,neutral,126599671400497153,Wed Oct 19 10:04:48 +0000 2011,Watch short video on #Microsoft #Lync End User Adoption. A practical solution for users http://t.co/Qpk5DHEn #ITPro #UCOMS #OCS #WhyMSFT
twitter,irrelevant,126879567385337856,Thu Oct 20 04:37:00 +0000 2011,Настоящий твиттерянин как только попадает в толпу стремиться тут же как можно быстрее попасть в #twitter
microsoft,neutral,126563286392123392,Wed Oct 19 07:40:13 +0000 2011,"Now I that i know god exists, realisation dawns on me that, he hates me
#Microsoft #ICPC"
apple,neutral,126283440457912320,Tue Oct 18 13:08:13 +0000 2011,"Hello again, iPhone 4!!! Thank you, @apple! Although this should have never broken in the first place! #tsk"
microsoft,irrelevant,126701862383661056,Wed Oct 19 16:50:52 +0000 2011,RT @codebit_org: #Microsoft convierte en táctil a cualquier superficie [ #VIDEO ] http://t.co/mKNOVBUS
google,neutral,126526838251065344,Wed Oct 19 05:15:23 +0000 2011,it's in the curve baby http://t.co/ORDg1z2F #google #nexus #android #samsung
microsoft,irrelevant,126783417152053248,Wed Oct 19 22:14:56 +0000 2011,Microsoft Security Essentialの定義ファイルがアップデートしました：1.115.131.0 &gt; http://t.co/8K7uMmFZ #Microsoft
apple,neutral,125996330500890624,Mon Oct 17 18:07:20 +0000 2011,I am now the proud owner of @apple tv thanks to big bro @steveeadie and family!!
microsoft,irrelevant,126620982009008129,Wed Oct 19 11:29:30 +0000 2011,"Meest comfortabele Touch area voor tablets, volgens onderzoek #Microsoft #augnl 2thumbsUp http://t.co/ChwcvZLE"
microsoft,neutral,126604425832837120,Wed Oct 19 10:23:41 +0000 2011,"#Microsoft CEO #Steve_Ballmer on Not Buying #Yahoo: “Sometimes, You’re Lucky” http://t.co/YgISO7xt"
microsoft,neutral,126754216160145409,Wed Oct 19 20:18:54 +0000 2011,I can't c it as an important invention ... Siri is an incomparable alternative!  -- PocketTouch http://t.co/4DPIoyqT #MicroSoft #Siri
apple,neutral,125645376790331392,Sun Oct 16 18:52:46 +0000 2011,#California Governor @JerryBrown declares today #SteveJobsDay in his State. Music video tribute  http://t.co/mNr1HIx2 @mashable @cnet @apple
google,positive,126491109982613505,Wed Oct 19 02:53:25 +0000 2011,#google #icecreamsandwich totally blowing #Apple iShit away...
google,irrelevant,126512053660827648,Wed Oct 19 04:16:38 +0000 2011,グーグルと韓国のサムスン電子、スマートフォンの新機種「ギャラクシー・ネクサス」を１１月に世界で順次発売すると発表。４・６５型の有機ＥＬ画面を採用。日本ではＮＴＴドコモが発売　#keizai #sumaho #google　　http://t.co/h822eCym
apple,irrelevant,125411589905068033,Sun Oct 16 03:23:47 +0000 2011,"Né @Apple, vai trabalhar no iPhone5"
microsoft,neutral,126479285702762496,Wed Oct 19 02:06:26 +0000 2011,Everything Can Be A Digital ... http://t.co/fG0wfyWl #microsoft #carnegiemellon
apple,neutral,125967560171720704,Mon Oct 17 16:13:01 +0000 2011,"Loving these names. ""@Google Chases @Apple With Ice Cream Sandwich"" - http://t.co/u3LchmGD #mobile"
microsoft,neutral,126729624217600001,Wed Oct 19 18:41:11 +0000 2011,#HPVirtualSystem 4 #Microsoft is the latest solution from HP & Microsoft’s $250 million I2A initiative http://t.co/4VCIUZGL
google,irrelevant,126516376566366208,Wed Oct 19 04:33:49 +0000 2011,solo #google puede ponerle a un OS #IceCreamSandwich
google,neutral,126521718272573440,Wed Oct 19 04:55:02 +0000 2011,"Samsung Galaxy Nexus vs. Galaxy S II, Nexus One and Nexus S (macro hands-on) http://t.co/F9l7GnWT #Google #NexusS"
twitter,irrelevant,126871942799175682,Thu Oct 20 04:06:42 +0000 2011,Quem não tem um #TWITTER que atire a primeira pedra!
microsoft,irrelevant,126775002082189312,Wed Oct 19 21:41:30 +0000 2011,"Dropbox, el servicio de almacenamiento en la nube, por las nubes http://t.co/QJ73xjlE #web #microsoft #tecnologia"
apple,neutral,126141157146238976,Tue Oct 18 03:42:50 +0000 2011,My friend @bm88 found this article on the #ios5 battery drain problem http://t.co/zMX85Fkd @apple
google,neutral,126496493648609280,Wed Oct 19 03:14:48 +0000 2011,#Google (and #Twitter ) get ready for the debut of #IceCreamSandwich http://t.co/T36KZ6gf
microsoft,neutral,126693021365452800,Wed Oct 19 16:15:44 +0000 2011,Check out our newly revamped Testimonials page for more information on how #Microsoft #Dynamics #CRM can work fo... http://t.co/nnvy8NP2
google,neutral,126509135842914304,Wed Oct 19 04:05:03 +0000 2011,Newest version of my (and @latc214's) phone (and a new version of Android) announced today. http://t.co/7acjrKIN #nexus #google #samsung
microsoft,neutral,126800882477174784,Wed Oct 19 23:24:20 +0000 2011,#Microsoft: #Mango Now Available to Nearly Everyone - http://t.co/vQkJ84AC #windowsphone #wp7
microsoft,irrelevant,126649791299063808,Wed Oct 19 13:23:57 +0000 2011,#Microsoft Research cumple 20 años. Una historia de importantes innovaciones tecnológicas. ¡Vamos por más! http://t.co/NWSTmMgC
apple,negative,125973390283653120,Mon Oct 17 16:36:11 +0000 2011,"dear @apple, why you gotta go change the way &lt;input type=""number""&gt; is handled out of the blue?"
microsoft,neutral,126674948671545344,Wed Oct 19 15:03:55 +0000 2011,"""You don't have to be a computer scientist to use a Windows Phone,"" said #Microsoft 's #SteveBallmer, ""but you do to use an Android phone."""
google,neutral,126522853779705856,Wed Oct 19 04:59:33 +0000 2011,RT @xenophin: #Samsung and #Google's Ice Cream Sandwich event is at 3am UK time.    Waking up to a lot of news then ... #nonUSAtimezonel ...
apple,negative,126079672386723840,Mon Oct 17 23:38:31 +0000 2011,"Hey @apple, the SMS full message is complete shit. Yes, I'm annoyed."
microsoft,irrelevant,126676566154555395,Wed Oct 19 15:10:21 +0000 2011,Google резко раскритиковала дизайн Microsoft и Apple http://t.co/jUi4nYzG #google #microsoft #apple
apple,neutral,126302918797312000,Tue Oct 18 14:25:37 +0000 2011,"Just when #TomCruise thought he had a unique name for his daughter, @Apple pulls the rug out from under him with the new #Siri App."
microsoft,irrelevant,126568272819793920,Wed Oct 19 08:00:02 +0000 2011,Nos vidéos de Batman Arkham City http://t.co/07Pau5TJ #sony #microsoft #buzz
microsoft,neutral,126734120058490881,Wed Oct 19 18:59:03 +0000 2011,RT @ObinnaOsobalu: How to resolve incorrect file associations in #Microsoft #Office2010 http://t.co/FgbcXyTP
twitter,irrelevant,126862329269858305,Thu Oct 20 03:28:30 +0000 2011,#twitter sos un vicioooooo
twitter,neutral,126863918646820864,Thu Oct 20 03:34:49 +0000 2011,Use #Twitter to generate traffic to your website http://t.co/72YmN3kD
apple,neutral,126125830094061568,Tue Oct 18 02:41:55 +0000 2011,"You know you've gone @Apple overboard when you misread a @Yelp review as ""iPad Thai."" #fb"
twitter,neutral,126865453221027843,Thu Oct 20 03:40:55 +0000 2011,Put your twitter on autopilot and let it gain followers for you!! http://t.co/hze1TqAl #TeamFollowBack #Twitter #autopilot #1000aday 10
apple,neutral,126331354718801921,Tue Oct 18 16:18:36 +0000 2011,"Hi @apple. Household has 4 iphones, 2 ipads, 2 minis, 2 apple tv, AirPorts, Timecapsule +. Whats a usable iPhoto sharing setup? /cc @maddox"
microsoft,irrelevant,126505970317787136,Wed Oct 19 03:52:28 +0000 2011,Parece que hotmail is down #Microsoft
microsoft,positive,126774092274741248,Wed Oct 19 21:37:53 +0000 2011,RT @Logic2020: Why I love #Microsoft &gt; Microsoft hosting Kids TechFest to encourage careers in tech  http://t.co/fmzFWgYv #babygeeks  ...
microsoft,positive,126605340270788608,Wed Oct 19 10:27:19 +0000 2011,"Is #Google Down? http://t.co/wFrzKYsN via @Ejunkie Good for #Bing, #Microsoft ’s investments paying off"
apple,neutral,125703536632807424,Sun Oct 16 22:43:53 +0000 2011,@Apple needs to give me a contract deal i get them new customers all the time #teamiphone
twitter,neutral,126883124595527681,Thu Oct 20 04:51:08 +0000 2011,#Twitter should have Emoticons
twitter,irrelevant,126864908582260736,Thu Oct 20 03:38:45 +0000 2011,"""Não sou viciada em dorgas nem em alcool mais sou no #Twitter fato"""
google,neutral,126487372039847937,Wed Oct 19 02:38:34 +0000 2011,#Google thinks your digital books belong on a digital bookcase - a #WebGL #Chrome experiment http://t.co/2LqpqF6F
apple,neutral,125222749034659840,Sat Oct 15 14:53:24 +0000 2011,"after being on hold with @apple for the last 30 mins, i really like their music selection of on-hold music. White Stripes, Ray Lamontagne..."
apple,negative,126008913400303616,Mon Oct 17 18:57:20 +0000 2011,RT @CBM: Lies @apple. the battery on this new iPhone4S is definitely not any better.
apple,positive,126034495991328768,Mon Oct 17 20:39:00 +0000 2011,So yeah... @apple #iOS5 #readinglists have changed my life. #nowicanspendevenmoretimeonmyphone.
microsoft,negative,126566106252062720,Wed Oct 19 07:51:25 +0000 2011,#Google go went gone..server issues! first time since ages...now my faith in Tech. from #RIM to #Microsoft has been completely lifted
google,neutral,126505364307984384,Wed Oct 19 03:50:03 +0000 2011,116 new #jobs posting for #google http://t.co/XfG6l29D  #jobely
twitter,neutral,126875579172663296,Thu Oct 20 04:21:09 +0000 2011,YAAAAAAAAY @BoogieDeBeast made my Tallman #Twitter list standing 6'6 BaYbeeeee
twitter,negative,126871878886363136,Thu Oct 20 04:06:27 +0000 2011,#twitter is sooo trash ritenow with all dezz #highscoolmemories -__-
google,positive,126530027939569665,Wed Oct 19 05:28:04 +0000 2011,Android 4.0 Ice Cream Sandwich is Here with a Google Nexus in new Avtar!   http://t.co/mSWX6Eo6   #android #google #nexus #BigMAMA
google,neutral,126492604799004672,Wed Oct 19 02:59:21 +0000 2011,"Samsung Galaxy Nexus Official, Launches Worldwide November - http://t.co/UX1CiB6A #galaxynexus #samsung #google #ics"
twitter,irrelevant,126882498536939521,Thu Oct 20 04:48:39 +0000 2011,Tõ De PaqueeRa em uma Linda Mulher Aquii no #twitter &lt;~~Linda
apple,positive,125338216411828224,Sat Oct 15 22:32:14 +0000 2011,I am crazy about #iOS5 . The photo cropping is the best! @apple
apple,neutral,125933630613766144,Mon Oct 17 13:58:11 +0000 2011,Is at the @apple store waiting for a poorly iMac to be seen by a genius. Hopefully this will be painless. Not too bad in here.
google,neutral,126486111689256960,Wed Oct 19 02:33:33 +0000 2011,#Google Google’s Infinite Bookcase: An Abstract Browser For Limitless Libraries http://t.co/MyLzFMRq
microsoft,negative,126719328035942400,Wed Oct 19 18:00:16 +0000 2011,"Is #Nokia chief executive a #Microsoft mole? http://t.co/jkOTcrMb
Stephen Elop accused of destroying Nokia so Microsoft can buy it cheap."
google,neutral,126528287831891968,Wed Oct 19 05:21:09 +0000 2011,On Google+ then go here http://t.co/63B8wYPw #GPlus #Googleplus #Google #teamfollowback #socialnetwork
twitter,neutral,126879149003509760,Thu Oct 20 04:35:21 +0000 2011,Is there a way that I can post voice notes on #twitter??
microsoft,neutral,126698504910413827,Wed Oct 19 16:37:32 +0000 2011,Securing #Microsoft Exchange 2010 with #SSL Certificate http://t.co/DAwnAbvX #Exchange2010 #ITSecurity
microsoft,irrelevant,126597416693665793,Wed Oct 19 09:55:50 +0000 2011,Улучшим продукты компании #Microsoft вместе! http://t.co/TheQ6sG9
google,irrelevant,126493154219266048,Wed Oct 19 03:01:32 +0000 2011,#Google Ab jetzt Live von der Google und Samsung Pressekonferenz zu Android 4.0 und dem Galaxy Nexus (NewGadgets... http://t.co/tLMxcv6L
apple,negative,125664507757461504,Sun Oct 16 20:08:48 +0000 2011,"RT @JDougyJ: hey @apple do you wanna fix my fucking playlist order, you piece of shit"
microsoft,neutral,126683940764401665,Wed Oct 19 15:39:39 +0000 2011,A Child’s-Eye View Of #Microsoft’s #Kinect For #Kids http://t.co/mnamu0xF
twitter,irrelevant,126868328659693568,Thu Oct 20 03:52:21 +0000 2011,@IrinaAlfonzo por eso siempre he dicho! El #FB es para q todos vean lo q haces y chismeen y el #Twitter es mas #informativo
apple,neutral,125642041140060160,Sun Oct 16 18:39:31 +0000 2011,He asked Siri where's the hoes at & she told him where the nearest escorts were I love @apple
apple,neutral,125318029390249984,Sat Oct 15 21:12:01 +0000 2011,"Just had a look on eBay for iPhone 4s and some have 13,16,24 bids at well over £500 some £530 (16gb white) , they are £499 delivered @apple"
microsoft,neutral,126680710403719168,Wed Oct 19 15:26:49 +0000 2011,"#Microsoft’s Ballmer: Android phones are boring, overcomplicated http://t.co/xyM8fxD0 via @BGR"
microsoft,negative,126594799062102016,Wed Oct 19 09:45:26 +0000 2011,Internet Explorer 9 is the biggest pile of shit ever seriously #Microsoft #IE9
apple,negative,125661140939321344,Sun Oct 16 19:55:25 +0000 2011,@Apple can suck my dick gotta restore my ipad #annoyed
google,positive,126494221879357440,Wed Oct 19 03:05:47 +0000 2011,"Google ICS looks awesome, can't wait til it gets ported over to my evo, face unlock?! ... #android #google"
google,negative,126487152338026496,Wed Oct 19 02:37:41 +0000 2011,Google is gonna need to do better than this to beat #iOS #Android #icecreamsandwich #Google http://t.co/tBNyX7p7
google,neutral,126490566837026817,Wed Oct 19 02:51:15 +0000 2011,New Galaxy Nexus: App Improvements -  New People App to improve contact information #nexus #samsung #google #android bit.ly/nEJbyE
microsoft,neutral,126621142743138305,Wed Oct 19 11:30:07 +0000 2011,#Microsoft Announces New “Playful Learning” Titles - Wired News : http://t.co/nN8oietT #av
microsoft,neutral,126604828150480896,Wed Oct 19 10:25:17 +0000 2011,RT @MahimaKurra: @CloudNewsIndia #Microsoft Announces #Open Source based #Cloud Service http://t.co/MtK3XZ2l
google,neutral,126531522487533568,Wed Oct 19 05:34:00 +0000 2011,RT @NeowinFeed: Google shows off new Ice Cream Sandwich features #google #android http://t.co/LlJpGM2a #neowin
microsoft,neutral,126563373230997504,Wed Oct 19 07:40:34 +0000 2011,"Microsoft CEO says company got ""lucky"" when Yahoo deal fell apart #microsoft #steveballmer http://t.co/qGxn8d2l"
twitter,irrelevant,126866021402427392,Thu Oct 20 03:43:11 +0000 2011,@RiiickSilva A gente empolga nee com #Twitter #Rss
twitter,neutral,126875872165769216,Thu Oct 20 04:22:19 +0000 2011,Put your twitter on autopilot and let it gain followers for you!! http://t.co/hze1TqAl #TeamFollowBack #Twitter #autopilot #1000aday 26
google,neutral,126532820507176960,Wed Oct 19 05:39:09 +0000 2011,#Google Says ICS Is Coming To The #Nexus S And “Theoretically” Should Work With 2.3 Devices http://t.co/TY0HDQAm
google,neutral,126487788433584129,Wed Oct 19 02:40:13 +0000 2011,Are these guests on Samsung and Google event mostly Chinese? Wow! They're boring. #Google #Samsung
google,irrelevant,126489542436995072,Wed Oct 19 02:47:11 +0000 2011,RT @twandroid: Possibilité de taguer les personnes #google #nexusprime
google,irrelevant,126524213401096192,Wed Oct 19 05:04:57 +0000 2011,#Google New Effortless-to-Use Texas Holdem Strategy Kit Has the Tools You Require To Turn into a 100%... http://t.co/KkswpBtW #wikileaks
apple,neutral,125887065861787648,Mon Oct 17 10:53:10 +0000 2011,Does the iPhone4S no longer have that stupid 'network lost' pop up - possibly the most annoying thing ever that you cannot turn off @apple ?
microsoft,negative,126644987474608128,Wed Oct 19 13:04:52 +0000 2011,"Is the sound of compliments that sound
more like obituaries #microsoft"
apple,neutral,125685016389894144,Sun Oct 16 21:30:17 +0000 2011,"RT @Porter_Anderson: ""3 principal global players will be active in every market...@Amazon, @Apple, & @Kobo."" #fbf11 #publaunch @MikeShat ..."
microsoft,neutral,126797339758305280,Wed Oct 19 23:10:16 +0000 2011,Should you upgrade to #Microsoft Office 2010. http://t.co/gYGuYr64 #tech #Office2010
microsoft,negative,126586083470360576,Wed Oct 19 09:10:48 +0000 2011,I have been seriously slacking with my #mandarin studies these past few months. Blame #Microsoft and #Cisco!! #StudyingWhilstMotivated
apple,negative,126405185630253056,Tue Oct 18 21:11:59 +0000 2011,Yellowgate? Some iPhone 4S Users Complain of Yellow Tint to Screen http://t.co/uaqrxTNk @apple @iphone4s
google,neutral,126495741014315008,Wed Oct 19 03:11:49 +0000 2011,Motorola Droid Razr vs. Samsung Galaxy Nexus (chart) - CNET (blog) http://t.co/oRkTnT7R #nexus #one #google
microsoft,neutral,126715906096238592,Wed Oct 19 17:46:40 +0000 2011,RT @The_Victor2 HoloDesk: #Microsoft unveils technology that's one step closer to human/digital interaction. http://t.co/oP379ycF #hardware
apple,neutral,125406003863883776,Sun Oct 16 03:01:35 +0000 2011,"""#Win an @Apple iPod Touch from @Mommy_gaga, get the @Pampers Hello World Baby Memories App! http://t.co/eYLm3pav #PampersHelloApps"""
twitter,negative,126864510194683904,Thu Oct 20 03:37:10 +0000 2011,RT @Prettynesz: #twitter still not showin my mothafuckin #retweets . .
apple,positive,126134400466419712,Tue Oct 18 03:15:59 +0000 2011,Currently ordering a BRAND NEW MACBOOK PRO!!! Bahhh... my MacBook is 5 years old. I'll miss it. But it's time. cc: @Apple -
microsoft,neutral,126707946955616256,Wed Oct 19 17:15:03 +0000 2011,RT @jblank23: #Microsoft Turns Your Body Into A Touchscreen @PSFK: http://t.co/GMT9sLfN via @AddThis
microsoft,irrelevant,126761427343130624,Wed Oct 19 20:47:34 +0000 2011,@akirareiko ¿Viste que ya html5.com no es de #Apple sino de #Microsoft?
twitter,neutral,126872890007236608,Thu Oct 20 04:10:28 +0000 2011,RT @Free_Nuttball #fuckyoumean #Pittsburgh don't got the best #twitter.
microsoft,neutral,126688055691190274,Wed Oct 19 15:56:00 +0000 2011,New #snom Webinar Nov. 2: Accelerate #Microsoft #Lync Deployments with snom #UC. Register here http://t.co/FYyIIMIX #VARs #phones
apple,neutral,125581280430669824,Sun Oct 16 14:38:05 +0000 2011,Oops! Apparently @apple is some handle-squatter. Tweetbarassment.
twitter,positive,126877362632667136,Thu Oct 20 04:28:15 +0000 2011,When I say I'm going to bed that really means I'm gonna sit on twitter for 30 min then go to bed! #Twitter&lt;3
microsoft,neutral,126714453105446912,Wed Oct 19 17:40:54 +0000 2011,Start your private cloud fast with the new HP VirtualSystem for Microsoft http://t.co/XEzz42Z2 #HP #Microsoft #HyperV #SystemCenter
twitter,neutral,126882885553758208,Thu Oct 20 04:50:11 +0000 2011,Welp! Meh nd @RenaeDaniels Bout tah Call it ah Niqht Nite #Twitter
microsoft,irrelevant,126768380945502208,Wed Oct 19 21:15:11 +0000 2011,#TaskCentre XML Webservice Tool LinkedIn discussion. http://t.co/3GWw2CXU #SAPB1 #SalesLogix #Microsoft
google,irrelevant,126491895512838144,Wed Oct 19 02:56:32 +0000 2011,Shoutout to our New Twitter Friends &  #WelcomeToTwitter! Thanks to everyone following @xrvolume - #myspace #wordpress #Google+
google,irrelevant,126499256503762944,Wed Oct 19 03:25:47 +0000 2011,Cómo funciona #Google AdWords  http://t.co/8kuFtEVY vía @JuanPittau
twitter,irrelevant,126871831583002625,Thu Oct 20 04:06:16 +0000 2011,@ferisykes por fi te encuentro en #Twitter :DD
microsoft,neutral,126563375189725184,Wed Oct 19 07:40:34 +0000 2011,"Microsoft CEO says company got ""lucky"" when Yahoo deal fell apart #microsoft #steveballmer: Microsoft CEO Steve ... http://t.co/Zyetras0"
microsoft,positive,126494986983325696,Wed Oct 19 03:08:49 +0000 2011,Not a #Microsoft fan but this is cool. Video: Turn any surface into a #touchscreen http://t.co/yy1hNrbQ
apple,negative,126050114518261760,Mon Oct 17 21:41:03 +0000 2011,An apple update has seemed to render my work machine incapable of opening HDV video. Thanks @Apple. Zero useful productivity today.
twitter,irrelevant,126863136111333376,Thu Oct 20 03:31:43 +0000 2011,"Tengo que bancar propaganda de política en la calle, en la radio, la tele, panfletos en mi casa... ahora en #Twitter también? no rompan!!"
microsoft,irrelevant,126626670181490688,Wed Oct 19 11:52:05 +0000 2011,RT @olafiolio: Hallelujah! RT @sammydekeijne Voor links van Martin #Microsoft zijn QR codes dan weer wel handig..in een publiek zoals di ...
google,negative,126489936944832512,Wed Oct 19 02:48:45 +0000 2011,"#Samsung, #Google Unveil Phone http://t.co/hOB37hbO"
google,irrelevant,126509931657564160,Wed Oct 19 04:08:12 +0000 2011,Uiiii Yo Quisiera Ser Tuu #GOOGLE
twitter,neutral,126871669871620096,Thu Oct 20 04:05:37 +0000 2011,Shout out to all the single mothers on #Twitter
google,negative,126534476875567104,Wed Oct 19 05:45:44 +0000 2011,There are too many #google services that do not work when you are a #googleapps user. #googleplus above all + profiles + #plusone
twitter,neutral,126860744913469440,Thu Oct 20 03:22:13 +0000 2011,If u say u 100% REAL all the time...KILL YOURSELF ASAP!..Everybody have their fake moments so don't Front for #Twitter -----_________-------
google,positive,126506850781888512,Wed Oct 19 03:55:58 +0000 2011,Can't wait for Ice Cream Sandwich. http://t.co/RtDzjq2U #android #google
twitter,neutral,126871066760065024,Thu Oct 20 04:03:14 +0000 2011,i've been slackin on my #twitter game
google,positive,126499965869625345,Wed Oct 19 03:28:36 +0000 2011,Iphone 4s almost had me ... ALMOST !! Ice Cream Sandwich FTW !! http://t.co/p32Ehduq #android #google
microsoft,neutral,126713363689517056,Wed Oct 19 17:36:34 +0000 2011,"RT @TheCloudNetwork: #Microsoft #Cloud Steve Ballmer At Web 2.0: Microsoft CEO Disses Android, iPhone: According to GeekWire, Ba... http ..."
microsoft,negative,126570851389800448,Wed Oct 19 08:10:17 +0000 2011,"#Skype often crashing: #microsoft, what are you doing?"
twitter,neutral,126880035507412992,Thu Oct 20 04:38:52 +0000 2011,My #twitter age is 1 year 243 days 22 hours 31 minutes 44 seconds. Find out yours at http://t.co/dniOkchP #twittertime
google,irrelevant,126487403220320258,Wed Oct 19 02:38:41 +0000 2011,vendo os significadosdos sonhos aki no #Google pqe meu livro eu emprestei enfiaram no cú pqe até hj nunca me devolveram =X
microsoft,neutral,126737368001683457,Wed Oct 19 19:11:57 +0000 2011,#Microsoft CEO Looks Ahead at Social and Mobile Plans http://t.co/wYmFplCs #marketing
google,neutral,126519331956862976,Wed Oct 19 04:45:34 +0000 2011,Android 4.0 SDK now available #google #android http://t.co/TBtuewi1
twitter,irrelevant,126875567168561152,Thu Oct 20 04:21:07 +0000 2011,@diegomendesr_  popularizar o  #twitter ?? Tipo ter seguidores é isso???
twitter,irrelevant,126873785512116225,Thu Oct 20 04:14:02 +0000 2011,#BOANOITE #TWITTER  . SAINDO \Õ  . #CHUPAFLAMENGO
microsoft,irrelevant,126801012852916224,Wed Oct 19 23:24:51 +0000 2011,#Noti #Bolivia :  #Microsoft lanza sitio oficial de #Skype http://t.co/V1WeJ6z6
twitter,irrelevant,126876632874106881,Thu Oct 20 04:25:21 +0000 2011,"jisuis, geral nas festinha acha hype ficar só no telephone téc téc téc, gentem, dá um tempo. #twitter #biscates #feios #sms #aloneinthedark"
twitter,neutral,126860932881186817,Thu Oct 20 03:22:58 +0000 2011,Night #twitter lord please let that girl get some sleep
google,neutral,126514438680489985,Wed Oct 19 04:26:07 +0000 2011,"#Android #Google Nexus Site Updated With ICS and Galaxy Nexus, Register to be Notified http://t.co/GHPDQALt #DhilipSiva"
google,neutral,126492945057718272,Wed Oct 19 03:00:42 +0000 2011,@YoungBasedSonic #Google
apple,positive,125717622728818688,Sun Oct 16 23:39:51 +0000 2011,@alexlindsay My wife upgraded her iPhone 4. I think Siri alone is worth the upgrade. Looking forward to @Apple continuing to enhance Siri.
twitter,irrelevant,126874451500474368,Thu Oct 20 04:16:41 +0000 2011,lo mejor del #twitter es que ahora ya puedes darle el #pesame a tus #artistas desde tu celularrrrrrr!! #sarcasmo
google,neutral,126532121773883392,Wed Oct 19 05:36:23 +0000 2011,Google Defaults to Encrypted HTTPS Searches for Logged In Users #Google http://t.co/6yFZvoxS
twitter,irrelevant,126873596080558082,Thu Oct 20 04:13:17 +0000 2011,"ja volto #twitter , vou na cozinha ."
twitter,neutral,126878622509309952,Thu Oct 20 04:33:15 +0000 2011,@JakeDizzleWins We Need To Speak Sum Real Shit On #Twitter
apple,negative,125819194049699840,Mon Oct 17 06:23:28 +0000 2011,My schedule is 2 busy 2 spend UNquality time with @ATT @Apple 2 recover Iphone again-The mo' mobile I get the mo' immobile I is. Sync Not!
twitter,neutral,126858953673027584,Thu Oct 20 03:15:06 +0000 2011,"#Retail friends, follow @MicrosoftHelps on #Twitter.  A GREAT resource and the official account for @Microsoft #CustomerService & Support!"
microsoft,neutral,126614116927422464,Wed Oct 19 11:02:12 +0000 2011,@cloudnewsindia New Version of #Cloud InTune is Available: Posted on #Windows 7 News...#Microsoft has just released..http://bit.ly/pY0hlZ
microsoft,neutral,126549688857010177,Wed Oct 19 06:46:11 +0000 2011,#Microsoft employees reveal they’re working on next-generation #Xbox  http://t.co/XE7RL7a8
microsoft,neutral,126749567428468736,Wed Oct 19 20:00:26 +0000 2011,Vertical Solutions is giving away a #microsoft office pro pack at the #2011solutions conference! Stop by their booth for a chance to win!
apple,neutral,125969677997453312,Mon Oct 17 16:21:26 +0000 2011,"Over the weekend, @Apple sold more than 4,000,000 iPhones. That’s about 16 iPhones sold every second."
twitter,irrelevant,126872886232363008,Thu Oct 20 04:10:27 +0000 2011,@elias_elegantes voltoo a gosta do #TWITTER ?
microsoft,neutral,126724174378045440,Wed Oct 19 18:19:32 +0000 2011,iCloud Control Panel for Windows: http://t.co/8nJ4VHNL #win7 #windows7 #apple #ipad #iphone #ipod #iphone4s #microsoft #icloud
microsoft,irrelevant,126754698102439936,Wed Oct 19 20:20:49 +0000 2011,"Vous rappelez vous l'époque du "" Gros Méchant #Microsoft ""? http://t.co/7bSGGCO0"
twitter,neutral,126872267257950209,Thu Oct 20 04:08:00 +0000 2011,"@BenFolds p.s. I would have never used the word ""playa"" over ""player"" if #Twitter wasn't so restrictive..."
